INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
23	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6607.0	3	16
23	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7561.0	1	11
23	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6605.0	4	16
23	[0, 0, 0, 0, 1, 0, 0, 0, 1]	7502.0	2	19
23	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8028.0	1	14
23	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7927.0	1	14
24	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6602.0	2	6
24	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6844.0	2	9
24	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6556.0	2	7
24	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7769.0	1	13
24	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7989.0	1	15
24	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7446.0	2	16
24	[1, 0, 1, 0, 0, 0, 0, 0, 0]	7366.0	2	15
24	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6718.0	3	15
24	[0, 0, 1, 0, 0, 0, 0, 0, 1]	7654.0	2	19
24	[0, 0, 0, 0, 0, 0, 0, 0, 0]	8939.0	0	14
24	[1, 0, 0, 1, 1, 1, 0, 0, 0]	6459.0	4	13
24	[1, 0, 0, 1, 0, 0, 0, 0, 0]	7072.0	2	15
24	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7290.0	1	9
24	[0, 0, 1, 0, 1, 0, 0, 0, 0]	7433.0	2	19
24	[1, 0, 1, 0, 0, 0, 1, 0, 1]	7739.0	4	25
25	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6726.0	2	7
25	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6356.0	2	4
25	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6763.0	2	10
25	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7285.0	1	8
25	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6472.0	3	12
25	[1, 0, 0, 1, 1, 1, 0, 0, 0]	6491.0	4	14
25	[1, 0, 0, 0, 0, 1, 0, 0, 0]	7473.0	2	15
25	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7548.0	0	10
25	[1, 1, 0, 0, 0, 0, 0, 0, 0]	7050.0	2	13
25	[1, 0, 0, 1, 1, 1, 0, 0, 0]	6601.0	4	16
25	[1, 0, 0, 0, 0, 1, 0, 0, 0]	7425.0	2	16
25	[1, 1, 1, 0, 1, 0, 0, 0, 0]	7871.0	4	25
25	[0, 0, 1, 0, 0, 0, 0, 1, 0]	9152.0	2	22
25	[0, 0, 0, 0, 0, 0, 0, 1, 0]	9832.0	1	16
25	[1, 0, 0, 0, 0, 0, 0, 0, 1]	7943.0	2	22
26	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6700.0	2	8
26	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6770.0	2	10
26	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7677.0	1	13
26	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6812.0	2	12
26	[1, 0, 1, 0, 0, 0, 0, 0, 0]	7502.0	2	17
26	[1, 1, 0, 1, 0, 0, 0, 1, 0]	6628.0	4	12
26	[1, 0, 0, 0, 1, 1, 0, 0, 1]	7812.0	4	26
26	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6547.0	3	9
26	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6678.0	3	13
26	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6851.0	2	15
26	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7432.0	1	11
26	[1, 0, 0, 1, 0, 0, 1, 0, 1]	6687.0	4	17
26	[1, 1, 0, 1, 0, 0, 0, 1, 0]	6628.0	4	16
26	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6917.0	2	17
26	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7556.0	1	14
27	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6510.0	2	1
27	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6764.0	3	13
27	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6568.0	2	3
27	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7236.0	1	12
27	[1, 0, 0, 1, 0, 1, 0, 0, 0]	6741.0	3	11
27	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6589.0	4	13
27	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6834.0	2	13
27	[1, 0, 0, 0, 0, 0, 1, 0, 0]	8013.0	2	18
27	[1, 1, 0, 1, 0, 0, 0, 1, 0]	6716.0	4	16
27	[1, 0, 0, 1, 1, 0, 1, 0, 0]	6741.0	4	19
27	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6793.0	3	16
27	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6864.0	3	19
27	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6750.0	3	16
27	[0, 0, 0, 1, 0, 0, 1, 0, 1]	7856.0	3	23
27	[1, 1, 0, 1, 0, 0, 1, 0, 0]	6677.0	4	17
28	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6677.0	2	4
28	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6806.0	2	8
28	[1, 0, 0, 1, 0, 1, 0, 0, 0]	6594.0	3	8
28	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7631.0	1	11
28	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6593.0	4	10
28	[1, 0, 0, 0, 0, 0, 0, 1, 0]	8240.0	2	16
28	[1, 1, 0, 1, 0, 0, 1, 1, 1]	6850.0	6	21
28	[1, 0, 0, 1, 0, 1, 0, 0, 0]	6896.0	3	17
28	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6668.0	2	6
28	[1, 1, 0, 1, 0, 1, 0, 0, 1]	6711.0	5	17
28	[0, 0, 0, 1, 0, 1, 0, 0, 0]	7414.0	2	15
28	[0, 0, 0, 1, 0, 1, 0, 0, 0]	8596.0	2	20
28	[1, 1, 0, 1, 0, 0, 0, 1, 0]	6861.0	4	19
28	[1, 0, 1, 0, 0, 0, 0, 1, 0]	7853.0	3	21
28	[1, 1, 0, 1, 0, 0, 0, 1, 0]	6729.0	4	17
29	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6589.0	2	3
29	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6583.0	2	3
29	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6557.0	2	2
29	[1, 0, 0, 1, 0, 1, 0, 0, 0]	6836.0	3	18
29	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6559.0	3	9
29	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6686.0	4	18
29	[1, 0, 0, 1, 0, 1, 0, 0, 0]	6751.0	3	17
29	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6753.0	2	12
29	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6676.0	4	17
29	[1, 0, 0, 1, 0, 0, 1, 1, 0]	6661.0	4	17
29	[1, 0, 0, 1, 0, 0, 0, 1, 1]	6812.0	4	24
29	[1, 0, 0, 0, 0, 0, 0, 1, 0]	7285.0	2	17
29	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6846.0	2	17
29	[1, 0, 0, 0, 0, 1, 0, 0, 0]	7872.0	2	20
29	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6679.0	3	16
